,id,ax,ay,geocode,address_all,nr_house,road,city,country,postcode
0,187,18.6663434309,50.2824062643,"50.2824062643,18.6663434309","Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
1,655,18.6748768585,50.2838696501,"50.2838696501,18.6748768585","Spółdzielnia Mieszkaniowa Gwarków, 22, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",22,Bojkowska,Gliwice,Polska,44-122
2,656,18.6750744487,50.2837025322,"50.2837025322,18.6750744487","Spółdzielnia Mieszkaniowa Gwarków, 22, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",22,Bojkowska,Gliwice,Polska,44-122
3,679,18.6737889373,50.2837383117,"50.2837383117,18.6737889373","Zespół Szkół Budowlano-Ceramicznych, 16, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",16,Bojkowska,Gliwice,Polska,44-100
4,680,18.6733682215,50.2837154854,"50.2837154854,18.6733682215","Zespół Szkół Budowlano-Ceramicznych, 16, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",16,Bojkowska,Gliwice,Polska,44-100
5,681,18.6739795625,50.2839421973,"50.2839421973,18.6739795625","Zespół Szkół Budowlano-Ceramicznych, 16, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",16,Bojkowska,Gliwice,Polska,44-100
6,683,18.6744762828,50.2838919347,"50.2838919347,18.6744762828","Zespół Szkół Budowlano-Ceramicznych, 16, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",16,Bojkowska,Gliwice,Polska,44-100
7,684,18.6751404406,50.2838741434,"50.2838741434,18.6751404406","Spółdzielnia Mieszkaniowa Gwarków, 22, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",22,Bojkowska,Gliwice,Polska,44-122
8,687,18.6732040868,50.2835291573,"50.2835291573,18.6732040868","18a, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",18a,Bojkowska,Gliwice,Polska,44-100
9,688,18.6732912813,50.2836326761,"50.2836326761,18.6732912813","Zespół Szkół Budowlano-Ceramicznych, 16, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",16,Bojkowska,Gliwice,Polska,44-100
10,689,18.6736583836,50.2837839326,"50.2837839326,18.6736583836","Zespół Szkół Budowlano-Ceramicznych, 16, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",16,Bojkowska,Gliwice,Polska,44-100
11,7894,18.6757698005,50.2822709293,"50.2822709293,18.6757698005","85, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",85,Lotników,Gliwice,Polska,44-100
12,7895,18.6737418738,50.2805613018,"50.2805613018,18.6737418738","11, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",11,Nowa,Gliwice,Polska,44-122
13,7896,18.674710703,50.2802158451,"50.2802158451,18.674710703","65, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",65,Lotników,Gliwice,Polska,44-100
14,7897,18.6739900962,50.2799983119,"50.2799983119,18.6739900962","61C, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",61C,Lotników,Gliwice,Polska,44-100
15,7898,18.6736577537,50.2803227664,"50.2803227664,18.6736577537","7, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",7,Nowa,Gliwice,Polska,44-122
16,7899,18.6736163058,50.2802005578,"50.2802005578,18.6736163058","5, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",5,Nowa,Gliwice,Polska,44-122
17,7900,18.6735655125,50.2800567181,"50.2800567181,18.6735655125","3, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",3,Nowa,Gliwice,Polska,44-122
18,7902,18.6736999257,50.2804399116,"50.2804399116,18.6736999257","9, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",9,Nowa,Gliwice,Polska,44-122
19,7903,18.6750577814,50.2804111787,"50.2804111787,18.6750577814","64, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",64,Lotników,Gliwice,Polska,44-100
20,7915,18.6756680055,50.2820382092,"50.2820382092,18.6756680055","Netto, 78, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",78,Lotników,Gliwice,Polska,44-100
21,7916,18.6749123776,50.2821643346,"50.2821643346,18.6749123776","97, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",97,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
22,7917,18.6748057469,50.2819763262,"50.2819763262,18.6748057469","97, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",97,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
23,7918,18.6759352205,50.282646683,"50.282646683,18.6759352205","91, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",91,Lotników,Gliwice,Polska,44-100
24,7919,18.6762103264,50.2827816535,"50.2827816535,18.6762103264","Trynek Lotników, Bojkowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",,Bojkowska,Gliwice,Polska,44-100
25,7920,18.6760008753,50.28279438,"50.28279438,18.6760008753","91, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",91,Lotników,Gliwice,Polska,44-100
26,7921,18.6751996685,50.2821196002,"50.2821196002,18.6751996685","85, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",85,Lotników,Gliwice,Polska,44-100
27,7922,18.6752930039,50.2810901481,"50.2810901481,18.6752930039","77, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",77,Lotników,Gliwice,Polska,44-100
28,7923,18.6747263804,50.2811759742,"50.2811759742,18.6747263804","Trynek Żwirki i Wigury, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
29,7924,18.6740801415,50.2812776336,"50.2812776336,18.6740801415","92, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",92,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
30,7925,18.6734053644,50.2813755887,"50.2813755887,18.6734053644","Trynek Żwirki i Wigury, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
31,7926,18.6755402573,50.2817561902,"50.2817561902,18.6755402573","Netto, 78, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",78,Lotników,Gliwice,Polska,44-100
32,7927,18.6727726966,50.2814549549,"50.2814549549,18.6727726966","85, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",85,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
33,7928,18.6714275365,50.2816549562,"50.2816549562,18.6714275365","Pasaż handlowy Jasna, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
34,7929,18.6725808781,50.2809761347,"50.2809761347,18.6725808781","Zespół Szkolno-Przedszkolny Nr 3 Szkoła Podstawowa Nr 5, 36, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",36,Adama Asnyka,Gliwice,Polska,44-122
35,7930,18.6722335717,50.2810331676,"50.2810331676,18.6722335717","Zespół Szkolno-Przedszkolny Nr 3 Szkoła Podstawowa Nr 5, 36, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",36,Adama Asnyka,Gliwice,Polska,44-122
36,7931,18.6726330765,50.2809663923,"50.2809663923,18.6726330765","Zespół Szkolno-Przedszkolny Nr 3 Szkoła Podstawowa Nr 5, 36, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",36,Adama Asnyka,Gliwice,Polska,44-122
37,7932,18.6724567023,50.2806772789,"50.2806772789,18.6724567023","Zespół Szkolno-Przedszkolny Nr 3 Szkoła Podstawowa Nr 5, 36, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",36,Adama Asnyka,Gliwice,Polska,44-122
38,7933,18.6749795374,50.2801665431,"50.2801665431,18.6749795374","65, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",65,Lotników,Gliwice,Polska,44-100
39,7934,18.6750339281,50.2803317484,"50.2803317484,18.6750339281","64, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",64,Lotników,Gliwice,Polska,44-100
40,7935,18.67362446,50.2800483524,"50.2800483524,18.67362446","61D, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",61D,Lotników,Gliwice,Polska,44-100
41,7936,18.6741828836,50.2799688728,"50.2799688728,18.6741828836","61B, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",61B,Lotników,Gliwice,Polska,44-100
42,7937,18.6745947856,50.2799660335,"50.2799660335,18.6745947856","63A, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",63A,Lotników,Gliwice,Polska,44-100
43,7938,18.6745649033,50.2799066877,"50.2799066877,18.6745649033","61A, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",61A,Lotników,Gliwice,Polska,44-100
44,7939,18.6744120257,50.2799305913,"50.2799305913,18.6744120257","61A, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",61A,Lotników,Gliwice,Polska,44-100
45,7940,18.6739074562,50.2800083213,"50.2800083213,18.6739074562","61C, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",61C,Lotników,Gliwice,Polska,44-100
46,7941,18.6747982203,50.2796377665,"50.2796377665,18.6747982203","59, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",59,Lotników,Gliwice,Polska,44-100
47,7942,18.6746278694,50.2791301442,"50.2791301442,18.6746278694","55, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",55,Lotników,Gliwice,Polska,44-100
48,7943,18.6748248046,50.2797218562,"50.2797218562,18.6748248046","58, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",58,Lotników,Gliwice,Polska,44-100
49,7944,18.6739978908,50.2795666171,"50.2795666171,18.6739978908","17, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",17,Nowa,Gliwice,Polska,44-122
50,7945,18.6747408856,50.2794626882,"50.2794626882,18.6747408856","59, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",59,Lotników,Gliwice,Polska,44-100
51,7946,18.6757106888,50.2793246199,"50.2793246199,18.6757106888","56, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",56,Lotników,Gliwice,Polska,44-100
52,7947,18.673433828,50.2796438809,"50.2796438809,18.673433828","8, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",8,Nowa,Gliwice,Polska,44-122
